Date,AAPL,GOOG,IBM,YHOO
2009-12-02,26.332188,,113.941296,15.31
2009-12-03,26.365731,,114.245835,15.11
2009-12-04,25.941688,,113.977124,15.19
2009-12-07,25.355282,,113.789029,15.45
2009-12-08,25.478738,,113.574065,15.45
2009-12-09,26.542861,,114.998216,15.18
2009-12-10,26.359024,,115.849123,15.49
2009-12-11,26.122848,,116.153655,15.74
2009-12-14,26.432827,,116.377579,15.81
2009-12-15,26.055751,,115.08779,15.74
2009-12-16,26.171157,,115.284844,15.79
2009-12-17,25.745771,,114.11148,15.82
2009-12-18,26.224831,,114.568286,16.139999
2009-12-21,26.600564,,115.231091,15.88
2009-12-22,26.886394,,116.377579,15.98
2009-12-23,27.119884,,116.440284,16.67
2009-12-24,28.051167,,116.950837,16.719999
2009-12-28,28.396033,,118.509336,16.879999
2009-12-29,28.059217,,118.097325,16.92
2009-12-30,28.400063,,118.742226,16.98
2009-12-31,28.27795,,117.246404,16.780001
2010-01-04,28.718094,,118.634733,17.1
2010-01-05,28.767737,,117.20163,17.23
2010-01-06,28.310151,,116.440284,17.17
2010-01-07,28.257821,,116.037224,16.700001
2010-01-08,28.445687,,117.20163,16.700001
2010-01-11,28.194745,,115.974519,16.74
2010-01-12,27.874037,,116.897084,16.68
2010-01-13,28.267213,,116.64629,16.9
2010-01-14,28.103497,,118.509336,17.120001
2010-01-15,27.63383,,118.034619,16.82
2010-01-19,28.856306,,120.148459,16.75
2010-01-20,28.412135,,116.664208,16.379999
2010-01-21,27.921004,,115.54459,16.200001
2010-01-22,26.536154,,112.409659,15.88
2010-01-25,27.250048,,112.964992,15.86
2010-01-26,27.635174,,112.633583,15.99
2010-01-27,27.8955,,113.153087,15.98
2010-01-28,26.742807,,110.842194,15.44
2010-01-29,25.772608,,109.624049,15.01
2010-02-01,26.130897,,111.666231,15.05
2010-02-02,26.282534,,112.436529,15.17
2010-02-03,26.734757,,112.552973,15.46
2010-02-04,25.771266,,110.170423,15.01
2010-02-05,26.22886,,110.636181,15.19
2010-02-08,26.049045,,109.655504,14.99
2010-02-09,26.326814,,110.852108,15.07
2010-02-10,26.183238,,110.492226,14.8
2010-02-11,26.659611,,111.319956,15.22
2010-02-12,26.889071,,111.562872,15.17
2010-02-16,27.294328,,112.669507,15.41
2010-02-17,27.180265,,113.659176,15.44
2010-02-18,27.231261,,114.990729,15.54
2010-02-19,27.06218,,114.432919,15.58
2010-02-22,26.894444,,114.127017,15.49
2010-02-23,26.443565,,113.776135,15.38
2010-02-24,26.926645,,114.792794,15.59
2010-02-25,27.106461,,114.324953,15.24
2010-02-26,27.458044,,114.405929,15.31
2010-03-01,28.04445,,115.67451,15.79
2010-03-02,28.025665,,114.639847,15.73
2010-03-03,28.090083,,114.154007,15.57
2010-03-04,28.275264,,114.010059,15.81
2010-03-05,29.38099,,114.486899,16.059999
2010-03-08,29.398433,,113.731154,16.52
2010-03-09,29.927147,,112.957411,16.530001
2010-03-10,30.171372,,113.02039,16.790001
2010-03-11,30.259943,,114.801793,16.530001
2010-03-12,30.407549,,115.107695,16.32
2010-03-15,30.03718,,115.008727,16.459999
2010-03-16,30.119042,,115.764472,16.360001
2010-03-17,30.074753,,114.945748,16.5
2010-03-18,30.14588,,115.503565,16.559999
2010-03-19,29.82382,,114.900761,16.440001
2010-03-22,30.159293,,115.143684,16.34
2010-03-23,30.643726,,116.39426,16.030001
2010-03-24,30.779252,,115.638515,16.09
2010-03-25,30.414257,,116.277308,16.32
2010-03-26,30.984563,,116.295292,16.540001
2010-03-29,31.184509,,115.692495,16.559999
2010-03-30,31.648812,,115.854448,16.610001
2010-03-31,31.534749,,115.3866,16.530001
2010-04-01,31.664911,,115.3866,16.290001
2010-04-05,32.003072,,116.376276,16.51
2010-04-06,32.143973,,115.998389,16.92
2010-04-07,32.286215,,115.593527,16.870001
2010-04-08,32.198987,,114.810792,17.35
2010-04-09,32.445903,,115.845442,17.52
2010-04-12,32.513,,115.485567,17.639999
2010-04-13,32.531783,,116.088365,18.18
2010-04-14,32.969243,,118.085701,18.379999
2010-04-15,33.402679,,117.761809,18.969999
2010-04-16,33.198712,,117.527891,18.17
2010-04-19,33.154423,,118.967404,18.389999
2010-04-20,32.821634,,116.682171,18.379999
2010-04-21,34.78484,,116.052383,17.450001
2010-04-22,35.757716,,116.178341,17.719999
2010-04-23,36.342789,,116.952084,17.639999
2010-04-26,36.164317,,117.617853,17.389999
2010-04-27,35.163262,,115.899436,16.92
2010-04-28,35.104213,,117.051051,16.75
2010-04-29,36.04891,,117.374944,16.969999
2010-04-30,35.035773,,116.061375,16.530001
2010-05-03,35.741616,,116.601201,16.950001
2010-05-04,34.712379,,115.269634,16.32
2010-05-05,34.351404,,114.675835,16.49
2010-05-06,33.044388,,112.062373,15.92
2010-05-07,31.650155,,110.416525,15.29
2010-05-10,34.083028,,114.187505,16.33
2010-05-11,34.422521,,114.748181,16.41
2010-05-12,35.169966,,119.984143,16.469999
2010-05-13,34.669434,,118.898971,16.139999
2010-05-14,34.060209,,118.636727,16.389999
2010-05-17,34.113883,,117.958492,16.27
2010-05-18,33.864294,,117.515375,16.030001
2010-05-19,33.324843,,116.529677,15.79
2010-05-20,31.905109,,111.95386,15.1
2010-05-21,32.51702,,113.418841,15.48
2010-05-24,33.112829,,112.541657,15.54
2010-05-25,32.906174,,112.604959,15.31
2010-05-26,32.757225,,111.438402,15.45
2010-05-27,33.997144,,114.296025,15.69
2010-05-28,34.470831,,113.274155,15.34
2010-06-01,35.000886,,112.442182,15.02
2010-06-02,35.419559,,115.218427,15.18
2010-06-03,35.30818,,115.715795,15.43
2010-06-04,34.347373,,113.292238,15.0
2010-06-07,33.673743,,112.252277,14.94
2010-06-08,33.457693,,111.881513,14.79
2010-06-09,32.63511,,112.04429,14.69
2010-06-10,33.616038,,115.462589,15.1
2010-06-11,34.018608,,116.158906,15.29
2010-06-14,34.121935,,116.204125,15.17
2010-06-15,34.847909,,117.370681,15.65
2010-06-16,35.862387,,117.877108,15.49
2010-06-17,36.482346,,118.446815,15.6
2010-06-18,36.777568,,117.696234,15.54
2010-06-21,36.254221,,118.14839,15.21
2010-06-22,36.748046,,116.927577,15.09
2010-06-23,36.361576,,117.660068,15.23
2010-06-24,36.09722,,115.92379,14.83
2010-06-25,35.788582,,114.956176,14.81
2010-06-28,36.003288,,116.638191,14.73
2010-06-29,34.375555,,113.120416,14.04
2010-06-30,33.752919,,111.66448,13.84
2010-07-01,33.343631,,110.841553,14.09
2010-07-02,33.13698,,110.199492,14.07
2010-07-06,33.363761,,111.64639,14.13
2010-07-07,34.711039,,114.847656,14.4
2010-07-08,34.633203,,115.72484,14.6
2010-07-09,34.838514,,115.715795,14.89
2010-07-12,34.525848,,116.357856,14.94
2010-07-13,33.789149,,117.994659,15.52
2010-07-14,33.913948,,118.211699,15.37
2010-07-15,33.74218,,118.211699,15.37
2010-07-16,33.534185,,115.779097,14.9
2010-07-19,32.954484,,117.370681,15.1
2010-07-20,33.801229,,114.440718,15.2
2010-07-21,34.116571,,113.283193,13.91
2010-07-22,34.758005,,115.272684,13.88
2010-07-23,34.881459,,116.095611,13.99
2010-07-26,34.792892,,116.12274,14.15
2010-07-27,35.437002,,116.32169,13.95
2010-07-28,35.018329,,116.140816,13.87
2010-07-29,34.635891,,115.770058,13.76
2010-07-30,34.520484,,116.113688,13.88
2010-08-02,35.137756,,118.247865,14.0
2010-08-03,35.148495,,117.895184,13.94
2010-08-04,35.289393,,118.709073,14.18
2010-08-05,35.117629,,119.215486,14.16
2010-08-06,34.901579,,118.27034,14.34
2010-08-09,35.124344,,119.960696,14.4
2010-08-10,34.810335,,119.815286,14.35
2010-08-11,33.5731,,117.988617,13.87
2010-08-12,33.787806,,116.598164,13.85
2010-08-13,33.426827,,116.207383,13.83
2010-08-16,33.230912,,116.116498,13.79
2010-08-17,33.811953,,116.734478,13.94
2010-08-18,33.95957,,117.588745,13.99
2010-08-19,33.531498,,117.143432,13.85
2010-08-20,33.499299,,115.871127,13.79
2010-08-23,32.984006,,114.935071,13.65
2010-08-24,32.196303,,113.508266,13.4
2010-08-25,32.593509,,113.844515,13.26
2010-08-26,32.243269,,111.581622,13.21
2010-08-27,32.423085,,113.353773,13.43
2010-08-30,32.541179,,112.145076,13.18
2010-08-31,32.621688,,111.899698,13.11
2010-09-01,33.591887,,114.298912,13.37
2010-09-02,33.838799,,113.635496,13.51
2010-09-03,34.724451,,115.943832,13.62
2010-09-07,34.595633,,114.462495,13.53
2010-09-08,35.281345,,114.580642,13.75
2010-09-09,35.301472,,114.835103,13.65
2010-09-10,35.347098,,116.316434,13.68
2010-09-13,35.834208,,117.788681,13.73
2010-09-14,35.971085,,117.098003,13.63
2010-09-15,36.260936,,117.625091,14.27
2010-09-16,37.113041,,117.843206,14.19
2010-09-17,36.952013,,118.315783,13.89
2010-09-20,38.006752,,119.769843,13.86
2010-09-21,38.079213,,119.942516,14.18
2010-09-22,38.613289,,120.478715,14.04
2010-09-23,38.770297,,119.660793,14.17
2010-09-24,39.22654,,121.87825,14.5
2010-09-27,39.070887,,122.368992,14.28
2010-09-28,38.493862,,122.587108,14.39
2010-09-29,38.562302,,123.123292,14.34
2010-09-30,38.076526,,121.905513,14.17
2010-10-01,37.911477,,123.268702,14.27
2010-10-04,37.390813,,122.914274,14.28
2010-10-05,38.772977,,125.104469,14.61
2010-10-06,38.806527,,125.268045,14.52
2010-10-07,38.810548,,126.067787,14.23
2010-10-08,39.461374,,126.185935,14.49
2010-10-11,39.634485,,126.922055,14.41
2010-10-12,40.061206,,127.094728,14.43
2010-10-13,40.275908,,127.56729,15.25
2010-10-14,40.567103,,128.594231,15.93
2010-10-15,42.235094,,128.19436,16.25
2010-10-18,42.67255,,129.802927,15.93
2010-10-19,41.530594,,125.440718,15.49
2010-10-20,41.670152,,126.38587,15.8
2010-10-21,41.534615,,127.076548,15.97
2010-10-22,41.259531,,126.931138,16.309999
2010-10-25,41.443367,,127.085631,16.4
2010-10-26,41.337356,,127.839931,16.459999
2010-10-27,41.307833,,128.530609,16.42
2010-10-28,40.960277,,128.048949,16.4
2010-10-29,40.388627,,130.502702,16.49
2010-11-01,40.818043,,130.248241,16.15
2010-11-02,41.513151,,130.720804,16.190001
2010-11-03,41.974759,,131.020707,16.17
2010-11-04,42.708781,,133.401741,16.200001
2010-11-05,42.555811,,133.519888,16.27
2010-11-08,42.755747,,133.693332,16.440001
2010-11-09,42.41491,,133.401219,16.969999
2010-11-10,42.676581,,133.775483,16.940001
2010-11-11,42.491391,,132.753102,16.799999
2010-11-12,41.334679,,131.210428,16.549999
2010-11-15,41.201829,,131.11914,16.6
2010-11-16,40.470491,,129.841181,16.24
2010-11-17,40.324218,,129.576452,16.15
2010-11-18,41.388353,,131.77638,16.99
2010-11-19,41.160224,,132.406236,16.57
2010-11-22,42.049903,,132.716595,16.559999
2010-11-23,41.428611,,130.699231,16.190001
2010-11-24,42.243145,,133.099983,16.41
2010-11-26,42.269981,,131.356471,16.219999
2010-11-29,42.520913,,130.434516,16.379999
2010-11-30,41.753348,,129.129173,15.82
2010-12-01,42.457848,,131.822024,16.15
2010-12-02,42.692681,,132.524894,16.33
2010-12-03,42.597406,,132.707472,16.35
2010-12-06,42.961057,,132.351468,16.33
2010-12-07,42.700729,,131.46602,16.940001
2010-12-08,43.076464,,132.342331,17.02
2010-12-09,42.908727,,131.721612,16.950001
2010-12-10,43.016082,,132.196288,17.01
2010-12-13,43.165035,,131.703351,16.700001
2010-12-14,42.979844,,133.10912,16.629999
2010-12-15,42.989236,,132.105,16.450001
2010-12-16,43.108674,,131.94982,16.51
2010-12-17,43.02279,,132.360591,16.379999
2010-12-20,43.237492,,131.913299,16.280001
2010-12-21,43.504536,,133.036092,16.6
2010-12-22,43.633358,,133.227779,16.629999
2010-12-23,43.424016,,133.173011,16.719999
2010-12-27,43.568945,,132.670951,16.48
2010-12-28,43.674949,,133.008708,16.43
2010-12-29,43.650801,,133.748099,16.610001
2010-12-30,43.432068,,133.885018,16.76
2010-12-31,43.284462,,133.96717,16.629999
2011-01-03,44.225135,,134.62441,16.75
2011-01-04,44.455941,,134.770466,16.59
2011-01-05,44.819603,,134.231899,16.91
2011-01-06,44.783362,,135.701559,17.059999
2011-01-07,45.104079,,135.035181,16.9
2011-01-10,45.953508,,134.770466,16.6
2011-01-11,45.844809,,134.441846,16.58
2011-01-12,46.217867,,136.103207,16.65
2011-01-13,46.386944,,135.847615,16.75
2011-01-14,46.762678,,136.92475,16.809999
2011-01-18,45.71197,,137.518085,16.5
2011-01-19,45.469074,,142.118764,16.309999
2011-01-20,44.642464,,142.219176,16.23
2011-01-21,43.842696,,141.945324,15.97
2011-01-24,45.282554,,145.715323,16.09
2011-01-25,45.81261,,147.367546,16.02
2011-01-26,46.141375,,147.002405,15.57
2011-01-27,46.055491,,147.029803,16.200001
2011-01-28,45.101402,,145.331935,15.83
2011-01-31,45.533495,,147.87873,16.120001
2011-02-01,46.29972,,149.302745,16.379999
2011-02-02,46.20444,,149.065414,16.57
2011-02-03,46.086357,,149.275361,16.690001
2011-02-04,46.496979,,149.704393,16.790001
2011-02-07,47.218922,,150.452922,16.799999
2011-02-08,47.664437,,152.175836,16.6
2011-02-09,48.061635,,150.892804,16.43
2011-02-10,47.575869,,150.379596,16.620001
2011-02-11,47.885847,,150.159658,16.85
2011-02-14,48.198516,,149.582293,16.889999
2011-02-15,48.295136,,149.234039,17.200001
2011-02-16,48.728561,,149.747247,17.76
2011-02-17,48.080422,,150.517072,17.77
2011-02-18,47.041793,,151.066931,17.66
2011-02-22,45.438219,,148.418403,16.91
2011-02-23,45.976315,,146.79629,16.58
2011-02-24,46.011213,,147.337003,16.370001
2011-02-25,46.719733,,148.720832,16.5
2011-02-28,47.397394,,148.354259,16.4
2011-03-01,46.874053,,146.603844,16.1
2011-03-02,47.251132,,146.777971,16.629999
2011-03-03,48.249503,,149.820564,16.860001
2011-03-04,48.308548,,148.308434,17.08
2011-03-07,47.685901,,146.567178,16.700001
2011-03-08,47.739585,,148.720832,16.940001
2011-03-09,47.298098,,152.001709,17.65
2011-03-10,46.519793,,148.482561,17.059999
2011-03-11,47.233688,,148.858293,17.42
2011-03-14,47.444363,,147.905195,17.309999
2011-03-15,46.353393,,145.733223,16.33
2011-03-16,44.284184,,140.216215,15.91
2011-03-17,44.905476,,141.297615,15.86
2011-03-18,44.372744,,142.864743,16.030001
2011-03-21,45.530811,,144.505175,16.290001
2011-03-22,45.785771,,144.798445,16.360001
2011-03-23,45.516044,,146.200606,16.129999
2011-03-24,46.291668,,146.667988,16.83
2011-03-25,47.1733,,148.629181,16.959999
2011-03-28,47.02569,,147.886863,16.58
2011-03-29,47.095464,,149.270705,16.75
2011-03-30,46.782809,,149.930547,16.74
2011-03-31,46.766699,,149.444832,16.68
2011-04-01,46.23665,,150.544564,16.84
2011-04-04,45.784427,,150.526231,16.870001
2011-04-05,45.475793,,150.28796,17.110001
2011-04-06,45.36173,,150.333771,17.049999
2011-04-07,45.367091,,150.645374,17.0
2011-04-08,44.961837,,150.342945,16.77
2011-04-11,44.390188,,150.251295,16.59
2011-04-12,44.60489,,149.609785,16.360001
2011-04-13,45.105423,,150.251295,16.639999
2011-04-14,44.607577,,151.186073,16.690001
2011-04-15,43.941992,,152.322471,16.620001
2011-04-18,44.531085,,152.075027,16.35
2011-04-19,45.337568,,151.580138,16.120001
2011-04-20,45.948136,,150.984454,16.870001
2011-04-21,47.060577,,154.219507,16.85
2011-04-25,47.370559,,153.660474,17.110001
2011-04-26,47.023006,,154.411967,17.280001
2011-04-27,46.986776,,156.134875,17.26
2011-04-28,46.530522,,156.510621,17.51
2011-04-29,46.984088,,156.327335,17.700001
2011-05-02,46.467456,,157.766148,18.139999
2011-05-03,46.725104,,158.42599,17.92
2011-05-04,46.90894,,156.363987,18.200001
2011-05-05,46.530522,,154.384474,18.43
2011-05-06,46.518453,,155.470711,18.65
2011-05-09,46.644584,,155.664031,18.559999
2011-05-10,46.89284,,156.842326,18.549999
2011-05-11,46.594942,,156.032243,17.200001
2011-05-12,46.50637,,158.554539,17.17
2011-05-13,45.691839,,156.41887,16.549999
2011-05-16,44.725668,,155.443095,15.81
2011-05-17,45.106766,,156.952787,16.0
2011-05-18,45.607299,,156.897557,15.96
2011-05-19,45.69586,,157.035633,16.35
2011-05-20,44.983308,,156.639806,16.299999
2011-05-23,44.873277,,154.890763,16.059999
2011-05-24,44.576711,,154.642226,16.139999
2011-05-25,45.19265,,154.421291,16.15
2011-05-26,44.953786,,153.896574,15.98
2011-05-27,45.27719,,154.191155,16.02
2011-05-31,46.675451,,155.507526,16.549999
2011-06-01,46.364129,,153.325841,15.85
2011-06-02,46.443305,,152.893184,16.02
2011-06-03,46.086357,,151.935824,15.68
2011-06-06,45.36173,,151.659658,15.45
2011-06-07,44.556591,,150.683884,15.45
2011-06-08,44.583426,,151.282232,15.1
2011-06-09,44.482776,,151.742504,15.22
2011-06-10,43.732654,,150.214397,15.2
2011-06-13,43.826586,,150.205197,15.16
2011-06-14,44.610261,,151.079711,15.2
2011-06-15,43.846716,,149.431943,14.81
2011-06-16,43.633358,,149.744924,14.78
2011-06-17,42.975824,,151.374292,14.7
2011-06-20,42.312919,,151.908209,14.99
2011-06-21,43.652145,,153.012859,15.35
2011-06-22,43.291166,,152.515757,15.23
2011-06-23,44.447889,,152.920799,15.08
2011-06-24,43.793043,,151.954239,14.89
2011-06-27,44.556591,,154.301615,14.88
2011-06-28,44.988683,,156.501716,14.95
2011-06-29,44.824967,,156.989603,14.89
2011-06-30,45.043701,,157.919362,15.04
2011-07-01,46.062199,,160.67178,15.45
2011-07-05,46.890157,,161.491064,15.49
2011-07-06,47.202822,,163.589917,15.72
2011-07-07,47.932813,,162.457638,15.81
2011-07-08,48.26963,,162.466852,15.61
2011-07-11,47.503408,,161.086036,15.05
2011-07-12,47.469855,,160.220722,14.86
2011-07-13,48.042848,,160.469273,14.91
2011-07-14,48.009305,,160.386413,14.63
2011-07-15,48.968769,,161.592324,14.69
2011-07-18,50.160378,,161.352987,14.42
2011-07-19,50.569652,,170.493999,14.59
2011-07-20,51.918274,,169.057938,13.48
2011-07-21,51.970604,,170.208618,13.59
2011-07-22,52.777087,,170.46637,13.98
2011-07-25,53.474879,,169.103968,13.69
2011-07-26,54.133756,,168.395145,13.94
2011-07-27,52.681818,,166.940698,13.59
2011-07-28,52.578491,,167.35494,13.5
2011-07-29,52.398676,,167.40097,13.1
2011-08-01,53.240045,,166.388365,13.1
2011-08-02,52.187994,,163.902899,12.76
2011-08-03,52.679131,,164.620922,13.02
2011-08-04,50.639437,,157.854917,12.0
2011-08-05,50.136227,,159.235733,11.74
2011-08-08,47.397394,,153.679177,11.09
2011-08-09,50.188557,,157.737964,12.09
2011-08-10,48.803709,,150.276815,11.77
2011-08-11,50.146955,,154.150694,12.86
2011-08-12,50.58844,,155.509788,13.59
2011-08-15,51.449951,,159.938404,13.47
2011-08-16,51.056773,,158.320436,13.48
2011-08-17,51.051402,,158.54232,13.47
2011-08-18,49.120402,,151.469496,12.96
2011-08-19,47.775816,,145.654051,12.92
2011-08-22,47.83083,,146.985409,12.84
2011-08-23,50.13354,,151.922532,13.35
2011-08-24,50.479752,,154.17843,13.15
2011-08-25,50.149639,,153.087464,12.87
2011-08-26,51.472755,,156.37887,12.74
2011-08-29,52.330235,,159.59631,13.68
2011-08-30,52.332923,,159.494608,13.84
2011-08-31,51.640495,,158.939885,13.61
2011-09-01,51.130578,,157.47909,13.35
2011-09-02,50.193921,,154.381832,12.87
2011-09-06,50.957466,,152.652923,12.91
2011-09-07,51.519724,,154.686936,13.61
2011-09-08,51.547903,,152.78236,14.44
2011-09-09,50.654193,,149.19509,14.48
2011-09-12,50.984305,,150.165873,14.26
2011-09-13,51.612313,,151.099667,14.26
2011-09-14,52.240331,,154.622225,14.55
2011-09-15,52.731461,,157.257192,14.89
2011-09-16,53.743266,,159.938404,14.97
2011-09-19,55.236805,,160.067841,14.61
2011-09-20,55.48103,,161.537876,14.36
2011-09-21,55.305235,,159.966139,13.96
2011-09-22,53.920394,,155.898098,13.99
2011-09-23,54.253183,,156.563778,14.71
2011-09-26,54.101546,,161.343714,14.75
2011-09-27,53.576862,,164.302295,14.54
2011-09-28,53.274932,,164.154363,14.19
2011-09-29,52.410748,,165.652134,13.42
2011-09-30,51.169492,,161.676554,13.17
2011-10-03,50.267733,,160.215759,13.53
2011-10-04,49.985934,,161.556371,14.46
2011-10-05,50.75752,,163.507179,15.92
2011-10-06,50.639437,,167.982011,15.65
2011-10-07,49.623615,,168.629195,15.47
2011-10-10,52.174578,,172.54005,15.84
2011-10-11,53.715087,,171.042279,15.86
2011-10-12,53.97004,,172.077773,15.77
2011-10-13,54.80739,,172.724972,15.93
2011-10-14,56.62835,,176.155055,15.91
2011-10-17,56.35863,,172.512314,15.7
2011-10-18,56.66056,,165.402501,15.47
2011-10-19,53.490978,,164.006431,15.94
2011-10-20,53.046814,,163.876994,16.18
2011-10-21,52.719393,,167.92654,16.120001
2011-10-24,54.450442,,168.499758,16.709999
2011-10-25,53.376926,,166.752354,16.24
2011-10-26,53.756678,,168.240885,16.299999
2011-10-27,54.30552,,171.85589,16.629999
2011-10-28,54.340407,,173.30743,16.559999
2011-10-31,54.317592,,170.700199,15.64
2011-11-01,53.207846,,167.667666,14.93
2011-11-02,53.328617,,170.04376,15.1
2011-11-03,54.08813,,173.168753,15.48
2011-11-04,53.708368,,172.318166,15.24
2011-11-07,53.639938,,173.187248,15.69
2011-11-08,54.512175,,173.818465,15.97
2011-11-09,53.042786,,169.16784,15.92
2011-11-10,51.692832,,170.198219,15.95
2011-11-11,51.612313,,173.939144,16.27
2011-11-14,50.893057,,173.911298,16.0
2011-11-15,52.177255,,175.210869,15.93
2011-11-16,51.632443,,173.233651,15.72
2011-11-17,50.644801,,172.407491,15.34
2011-11-18,50.313355,,171.952648,15.38
2011-11-21,49.517601,,168.462346,14.99
2011-11-22,50.52403,,168.304542,14.97
2011-11-23,49.246537,,165.185556,14.94
2011-11-25,48.787606,,164.359396,15.1
2011-11-28,50.4717,,169.139993,15.35
2011-11-29,50.079866,,167.961087,15.7
2011-11-30,51.287575,,174.514667,15.71
2011-12-01,52.056488,,175.860655,16.23
2011-12-02,52.294005,,176.055598,16.049999
2011-12-05,52.73818,,177.150949,15.89
2011-12-06,52.461741,,179.100321,15.84
2011-12-07,52.212152,,180.1307,15.62
2011-12-08,52.422827,,177.837874,15.61
2011-12-09,52.820032,,180.604113,15.94
2011-12-12,52.581168,,178.394827,15.47
2011-12-13,52.174578,,177.43871,15.42
2011-12-14,51.017855,,175.183022,15.02
2011-12-15,50.850119,,174.031963,15.16
2011-12-16,51.129234,,170.40244,14.96
2011-12-19,51.288919,,169.771209,14.62
2011-12-20,53.132698,,173.809187,15.11
2011-12-21,53.199787,,168.453068,15.99
2011-12-22,53.481587,,168.982175,16.0
2011-12-23,54.123017,,171.497791,16.190001
2011-12-27,54.552426,,171.683442,16.09
2011-12-28,54.030429,,170.792311,15.78
2011-12-29,54.363225,,172.82521,16.129999
2011-12-30,54.347115,,170.690201,16.129999
2012-01-03,55.183121,,172.936612,16.290001
2012-01-04,55.479686,,172.231118,15.78
2012-01-05,56.095618,,171.41425,15.64
2012-01-06,56.682035,,169.446309,15.52
2012-01-09,56.59212,,168.564456,15.46
2012-01-10,56.794754,,168.304542,15.51
2012-01-11,56.702162,,169.242103,15.53
2012-01-12,56.546498,,167.599062,15.66
2012-01-13,56.334479,,166.308768,15.48
2012-01-17,56.990669,,167.088511,15.43
2012-01-18,57.58245,,168.081766,15.92
2012-01-19,57.399947,,167.571215,16.120001
2012-01-20,56.400232,,174.997371,15.96
2012-01-23,57.354325,,176.352637,15.68
2012-01-24,56.414992,,178.162759,15.69
2012-01-25,59.93749,,177.977108,15.56
2012-01-26,59.665083,,177.280906,15.53
2012-01-27,60.020686,,176.798216,15.74
2012-01-30,60.789599,,178.69188,15.55
2012-01-31,61.255245,,178.784712,15.47
2012-02-01,61.216324,,178.803268,15.73
2012-02-02,61.072742,,177.791457,15.72
2012-02-03,61.68465,,179.750106,15.92
2012-02-06,62.260331,,178.988933,15.82
2012-02-07,62.912486,,179.480915,15.83
2012-02-08,63.965882,,179.807071,15.78
2012-02-09,66.178688,,179.974817,16.0
2012-02-10,66.212234,,179.313173,16.139999
2012-02-13,67.444105,,179.499547,16.120001
2012-02-14,68.364647,,179.126799,15.37
2012-02-15,66.78254,,179.154755,15.12
2012-02-16,67.391775,,179.872309,15.36
2012-02-17,67.379692,,180.245057,15.01
2012-02-21,69.087938,,180.217102,14.75
2012-02-22,68.845049,,180.664403,14.5
2012-02-23,69.294585,,184.149655,14.78
2012-02-24,70.102412,,184.289432,14.89
2012-02-27,70.551948,,184.075102,14.86
2012-02-28,71.846884,,184.494448,14.9
2012-02-29,72.790252,,183.329592,14.83
2012-03-01,73.062659,,184.075102,14.93
2012-03-02,73.157931,,185.267913,14.72
2012-03-05,71.544958,,186.991905,14.62
2012-03-06,71.155808,,183.82349,14.42
2012-03-07,71.213512,,184.29876,14.62
2012-03-08,72.729859,,186.199797,14.62
2012-03-09,73.156591,,186.954621,14.63
2012-03-12,74.073106,,187.308742,14.49
2012-03-13,76.233574,,189.899379,14.55
2012-03-14,79.115979,,190.775353,14.63
2012-03-15,78.576539,,191.968163,14.89
2012-03-16,78.577886,,191.977477,15.18
2012-03-19,80.661859,,191.707237,15.15
2012-03-20,81.314021,,190.337366,15.41
2012-03-21,80.849723,,190.747397,15.51
2012-03-22,80.425686,,191.492908,15.49
2012-03-23,79.984198,,191.48358,15.39
2012-03-26,81.450902,,193.617603,15.54
2012-03-27,82.457328,,193.06778,15.43
2012-03-28,82.878685,,193.170288,15.32
2012-03-29,81.837372,,194.083545,15.3
2012-03-30,80.453865,,194.437651,15.22
2012-04-02,83.014212,,195.201803,15.46
2012-04-03,84.448717,,195.229759,15.18
2012-04-04,83.776416,,192.014761,15.27
2012-04-05,85.033779,,191.474266,15.07
2012-04-09,85.375967,,190.980368,15.1
2012-04-10,84.330619,,188.54815,14.99
2012-04-11,84.030033,,188.781121,14.88
2012-04-12,83.569762,,191.334489,15.06
2012-04-13,81.216069,,188.986137,14.87
2012-04-16,77.847881,,188.911584,14.79
2012-04-17,81.815894,,193.319393,15.01
2012-04-18,81.633391,,186.498007,15.49
2012-04-19,78.828815,,185.920229,15.4
2012-04-20,76.888424,,186.00411,15.6
2012-04-23,76.716664,,185.090853,15.33
2012-04-24,75.184206,,186.376858,15.43
2012-04-25,81.856156,,189.703691,15.5
2012-04-26,81.547522,,191.576774,15.53
2012-04-27,80.916823,,192.722987,15.57
2012-04-30,78.364517,,192.9746,15.54
2012-05-01,78.116268,,193.831932,15.63
2012-05-02,78.632904,,193.887843,15.67
2012-05-03,78.074666,,193.123705,15.4
2012-05-04,75.851132,,191.026965,15.15
2012-05-07,76.418758,,189.871424,15.35
2012-05-08,76.24431,,188.542593,15.36
2012-05-09,76.378503,,188.308646,15.3
2012-05-10,76.558319,,187.71911,15.44
2012-05-11,76.047051,,188.252501,15.19
2012-05-14,74.907771,,186.633592,15.5
2012-05-15,74.230118,,186.259268,15.4
2012-05-16,73.278702,,186.904964,15.28
2012-05-17,71.137024,,185.183117,14.87
2012-05-18,71.171911,,183.302188,15.42
2012-05-21,75.3184,,185.06146,15.58
2012-05-22,74.740031,,184.181831,15.29
2012-05-23,76.56368,,183.526768,15.38
2012-05-24,75.860527,,183.498696,15.35
2012-05-25,75.453926,,181.823641,15.36
2012-05-29,76.793152,,183.844947,15.47
2012-05-30,77.719062,,182.038869,15.25
2012-05-31,77.525831,,180.513529,15.24
